user_id,photo_id,buy,cart,collect,click
21267,5303,1,0,0,0
21270,2519,1,0,0,0
21270,10604,1,0,0,1
21271,4468,1,0,0,0
21272,4965,1,0,0,1
21272,11859,1,0,0,1
21273,83,1,0,0,0
21273,8778,1,0,0,0
21274,4216,1,0,0,1
21275,8020,1,0,0,1
21275,9454,1,0,0,0
21276,2376,1,0,0,0
21276,10871,1,0,0,1
21278,815,1,0,0,1
21279,3067,1,0,0,0
21281,1250,1,0,1,1
21281,4859,1,0,0,1
21281,10237,1,0,0,0
21283,2424,1,0,0,1
21284,5951,1,0,0,1
21284,8075,1,0,0,1
21284,10654,1,0,0,0
21285,11532,1,0,0,1
21286,6386,1,0,0,0
21290,2579,1,0,0,0
21290,8023,1,0,0,1
21291,1020,1,0,0,0
21291,7797,1,0,0,1
21292,840,1,0,0,0
21292,2088,1,0,0,1
21292,2370,1,0,1,1
21292,5573,1,0,0,1
21293,1560,1,0,1,1
21295,2309,1,0,0,0
21296,5140,1,0,0,0
21296,7500,1,0,0,0
21297,5639,1,0,0,1
21298,5897,1,0,0,0
21299,380,1,0,0,0
21299,3666,1,0,0,1
21299,9467,1,0,0,1
21301,9091,1,0,0,0
21302,267,1,0,0,1
21303,1517,1,0,0,1
21304,2928,1,0,0,0
21306,37,1,0,0,0
21306,6887,1,0,0,0
21308,4455,1,0,0,0
21308,4548,1,0,0,1
21308,7467,1,0,0,1
21311,5178,1,0,0,1
21312,3250,1,0,0,0
21313,8002,1,0,0,0
21313,10573,1,0,0,1
21314,4942,1,0,0,0
21315,7764,1,0,0,0
21316,2289,1,0,0,1
21316,2577,1,0,0,0
21317,7303,1,0,0,0
21318,1563,1,0,1,0
21318,1707,1,0,1,0
21318,5466,1,0,0,0
21318,8844,1,0,0,0
21319,6247,1,0,0,0
21320,820,1,0,0,0
21320,3876,1,0,0,1
21320,8645,1,0,0,0
21321,4035,1,0,1,0
21321,6275,1,0,0,0
21321,7287,1,0,0,0
21324,2910,1,0,1,1
21324,7179,1,0,0,1
21328,4185,1,0,0,1
21332,8871,1,0,0,1
21333,1952,1,0,0,1
21334,6591,1,0,0,1
21338,4413,1,0,0,0
21339,384,1,0,0,0
21339,598,1,0,0,0
21340,2666,1,0,0,1
21341,2598,1,0,0,0
21341,11908,1,0,0,0
21342,2075,1,0,0,1
21342,6099,1,0,0,0
21342,10071,1,0,0,1
21346,761,1,0,1,1
21349,1578,1,0,0,1
21349,2281,1,0,0,1
21350,514,1,0,0,1
21356,2021,1,0,0,0
21358,338,1,0,0,1
21361,3871,1,0,1,1
21362,5064,1,0,0,0
21363,677,1,0,0,1
21364,1720,1,0,0,0
21365,1485,1,0,0,0
21365,7257,1,0,0,0
21366,3942,1,0,0,1
21367,1636,1,0,0,0
21371,808,1,0,0,0
21371,1023,1,0,0,1
21373,1692,1,0,0,0
21377,8047,1,0,0,0
21378,7980,1,0,0,0
21379,21,1,0,0,0
21379,2362,1,0,0,1
21379,3359,1,0,0,1
21379,7300,1,0,0,1
21379,7548,1,0,0,0
21380,1945,1,0,0,1
21381,1800,1,0,0,0
21382,1870,1,0,0,0
21382,2455,1,0,0,0
21383,4484,1,0,0,1
21384,341,1,0,0,1
21384,10110,1,0,0,1
21384,10195,1,0,0,1
21385,171,1,0,0,1
21385,2299,1,0,0,1
21385,4878,1,0,0,0
21385,7532,1,0,0,1
21386,6418,1,0,0,1
21387,1318,1,0,0,1
21387,3893,1,0,0,0
21390,2401,1,0,1,1
21392,2374,1,0,0,0
21395,4477,1,0,0,1
21397,3819,1,0,0,0
21397,5376,1,0,0,1
21397,9616,1,0,0,0
21399,2270,1,0,0,1
21400,3387,1,0,0,0
21401,728,1,0,0,0
21401,3659,1,0,0,0
21401,4793,1,0,0,0
21402,6613,1,0,0,1
21402,9525,1,0,0,0
21403,4553,1,0,0,1
21409,4290,1,0,0,1
21411,4812,1,0,0,0
21413,5676,1,0,0,1
21414,551,1,0,0,1
21414,1247,1,0,0,0
21414,2258,1,0,0,0
21417,1801,1,0,0,0
21417,6668,1,0,0,0
21417,7609,1,0,0,1
21417,9705,1,0,0,1
21418,3199,1,0,0,1
21418,4064,1,0,0,0
21419,404,1,0,0,0
21420,6940,1,0,0,0
21421,2125,1,0,0,0
21422,2426,1,0,0,1
21422,3325,1,0,0,1
21422,4239,1,0,0,0
21422,6916,1,0,0,1
21423,4393,1,0,0,0
21424,6943,1,0,0,0
21426,11532,1,0,0,1
21427,4063,1,0,0,1
21428,3659,1,0,0,1
21428,4144,1,0,0,0
21428,5582,1,0,1,1
21429,19,1,0,0,1
21430,508,1,0,0,1
21431,1975,1,0,0,1
21433,1301,1,0,0,0
21433,4974,1,0,0,0
21434,846,1,0,0,0
21434,3184,1,0,0,1
21435,11873,1,0,0,1
21436,1073,1,0,0,0
21438,3551,1,0,0,1
21438,4645,1,0,0,0
21438,7025,1,0,0,0
21439,11351,1,0,0,0
21442,2067,1,0,0,0
21443,2717,1,0,0,0
21443,9993,1,0,0,0
21444,1015,1,0,0,1
21445,1774,1,0,1,1
21446,350,1,0,0,0
21446,6212,1,0,0,0
21448,3519,1,0,0,0
21448,4944,1,0,0,0
21448,6070,1,0,0,1
21449,7891,1,0,0,0
21453,1717,1,0,0,0
21453,10317,1,0,0,1
21454,747,1,0,0,0
21454,1776,1,0,0,0
21454,4046,1,0,0,0
21456,1186,1,0,1,1
21456,11597,1,0,1,1
21458,6624,1,0,0,0
21459,3684,1,0,0,0
21459,4290,1,0,0,0
21460,6009,1,0,0,0
21460,6794,1,0,0,0
21462,4218,1,0,0,1
21462,6287,1,0,0,0
21464,5725,1,0,0,1
21465,5935,1,0,0,1
21465,9846,1,0,0,0
21465,10431,1,0,0,1
21466,912,1,0,0,1
21467,3197,1,0,0,1
21467,7636,1,0,0,0
21467,8786,1,0,1,1
21468,7141,1,0,0,1
21468,8805,1,0,0,1
21470,10155,1,0,0,0
21473,8446,1,0,0,1
21474,1293,1,0,0,0
21474,5799,1,0,0,1
21475,3779,1,0,0,1
21475,5919,1,0,0,0
21475,7702,1,0,1,1
21475,8922,1,0,0,0
21476,2440,1,0,0,1
21477,470,1,0,0,1
21478,2327,1,0,0,1
21478,5679,1,0,0,0
21478,8862,1,0,0,0
21481,2660,1,0,0,0
21481,3050,1,0,0,0
21482,2651,1,0,0,0
21484,1315,1,0,0,0
21487,2050,1,0,0,0
21490,4755,1,0,0,1
21490,9328,1,0,0,1
21494,3026,1,0,0,0
21494,9630,1,0,0,0
21495,1066,1,0,1,1
21496,73,1,0,0,1
21496,2922,1,0,0,1
21497,2449,1,0,0,1
21498,6494,1,0,0,0
21498,8682,1,0,0,0
21499,7927,1,0,0,0
21501,4662,1,0,0,1
21501,10091,1,0,1,1
21504,8756,1,0,0,1
21504,10035,1,0,0,0
21506,11003,1,0,0,0
21507,7776,1,0,0,1
21508,5455,1,0,0,1
21509,3694,1,0,0,0
21510,2485,1,0,0,0
21510,4319,1,0,0,0
21511,869,1,0,0,1
21511,1934,1,0,0,0
21512,6213,1,0,0,0
21513,935,1,0,0,1
21513,3143,1,0,0,0
21514,1968,1,0,0,1
21514,3651,1,0,0,1
21514,3979,1,0,0,1
21515,5112,1,0,0,1
21516,1023,1,0,1,0
21516,3065,1,0,0,0
21516,5762,1,0,1,0
21517,5595,1,0,0,0
21517,9647,1,0,0,1
21518,3116,1,0,0,0
21518,6559,1,0,1,1
21519,1776,1,0,0,0
21520,534,1,0,0,1
21521,75,1,0,0,0
21521,1104,1,0,0,1
21521,3941,1,0,0,0
21521,8269,1,0,0,0
21525,135,1,0,0,0
21525,415,1,0,0,1
21525,1244,1,0,0,1
21526,4898,1,0,0,1
21526,6851,1,0,0,1
21528,1194,1,0,0,1
21528,1202,1,0,0,1
21529,1238,1,0,1,1
21529,2645,1,0,0,1
21530,1396,1,0,0,0
21531,7185,1,0,0,0
21536,2397,1,0,0,1
21537,5163,1,0,1,1
21537,6229,1,0,0,1
21537,11927,1,0,0,1
21538,452,1,0,0,0
21538,2482,1,0,0,0
21539,1014,1,0,0,1
21539,1253,1,0,0,0
21539,7511,1,0,0,1
21540,3585,1,0,0,0
21540,11556,1,0,0,0
21543,2977,1,0,0,0
21543,7682,1,0,0,1
21544,10500,1,0,0,0
21547,200,1,0,0,1
21547,5215,1,0,0,1
21547,11842,1,0,0,0
21548,1519,1,0,0,1
21548,6213,1,0,0,1
21550,1229,1,0,0,0
21550,2152,1,0,0,0
21551,1744,1,0,0,0
21551,1918,1,0,0,1
21551,5256,1,0,0,1
21553,941,1,0,0,0
21554,341,1,0,0,1
21554,3916,1,0,0,1
21554,5372,1,0,0,1
21555,987,1,0,0,0
21555,10436,1,0,0,1
21555,10468,1,0,0,1
21556,8250,1,0,0,1
21557,3240,1,0,0,0
21558,6785,1,0,0,0
21560,2053,1,0,0,0
21560,4859,1,0,0,0
21560,9323,1,0,0,1
21560,10727,1,0,0,0
21563,1580,1,0,0,1
21564,7170,1,0,0,1
21567,1268,1,0,0,1
21567,4692,1,0,0,1
21567,8153,1,0,0,0
21568,4622,1,0,0,1
21568,5022,1,0,0,0
21568,6042,1,0,1,1
21569,1953,1,0,0,0
21569,8985,1,0,0,1
21571,1989,1,0,0,0
21571,3046,1,0,0,1
21571,3517,1,0,0,0
21573,3726,1,0,0,1
21573,4711,1,0,0,1
21573,5343,1,0,0,1
21573,8528,1,0,0,0
21573,10163,1,0,0,1
21574,3820,1,0,1,1
21575,1606,1,0,0,0
21575,5055,1,0,0,0
21575,6398,1,0,1,1
21575,11214,1,0,0,0
21576,1341,1,0,1,1
21576,1615,1,0,0,1
21577,5615,1,0,0,1
21577,6189,1,0,0,1
21577,7294,1,0,0,1
21577,8359,1,0,0,0
21578,944,1,0,0,0
21582,11730,1,0,0,1
21584,4796,1,0,0,0
21586,11037,1,0,0,0
21588,4342,1,0,0,1
21588,7089,1,0,0,1
21588,8362,1,0,0,0
21592,557,1,0,0,0
21593,854,1,0,0,0
21594,9,1,0,0,1
21600,2623,1,0,0,0
21600,10446,1,0,0,0
21601,9127,1,0,0,0
21601,10203,1,0,0,0
21602,4171,1,0,1,1
21603,11922,1,0,0,1
21604,2133,1,0,0,1
21604,8351,1,0,0,1
21605,9237,1,0,0,0
21606,11028,1,0,0,1
21607,2281,1,0,0,0
21608,3739,1,0,0,0
21608,11427,1,0,0,1
21609,4240,1,0,0,1
21610,1626,1,0,0,0
21610,2483,1,0,0,1
21611,9816,1,0,0,0
21614,1776,1,0,0,1
21614,2660,1,0,0,0
21615,3917,1,0,0,0
21615,4923,1,0,0,0
21618,197,1,0,0,0
21619,11214,1,0,0,1
21621,10589,1,0,0,1
21622,2088,1,0,0,0
21622,4378,1,0,0,0
21623,3187,1,0,0,1
21625,1740,1,0,0,1
21626,3858,1,0,0,1
21627,11618,1,0,0,0
21629,5394,1,0,0,0
21630,2887,1,0,0,1
21633,4859,1,0,0,1
21634,5076,1,0,0,0
21637,3941,1,0,0,0
21637,7361,1,0,0,1
21638,1074,1,0,0,1
21639,8582,1,0,0,0
21645,1924,1,0,1,1
21646,5933,1,0,0,1
21648,507,1,0,0,0
21648,10444,1,0,0,1
21650,7331,1,0,0,0
21650,9761,1,0,0,0
21653,52,1,0,0,0
21653,1205,1,0,0,1
21654,5641,1,0,0,0
21655,2735,1,0,0,1
21656,6278,1,0,0,1
21657,649,1,0,0,0
21657,6352,1,0,0,0
21659,977,1,0,0,0
21659,1512,1,0,0,0
21659,2049,1,0,0,1
21661,3220,1,0,0,0
21661,3621,1,0,0,0
21663,10815,1,0,0,1
21664,3831,1,0,0,0
21664,9145,1,0,0,1
21667,353,1,0,0,1
21667,1417,1,0,0,1
21667,2205,1,0,0,0
21667,4296,1,0,0,0
21667,4403,1,0,0,1
21667,6405,1,0,0,0
21667,7781,1,0,0,1
21668,2062,1,0,0,0
21668,2928,1,0,0,1
21668,10610,1,0,0,1
21669,723,1,0,0,0
21671,7747,1,0,0,0
21672,3713,1,0,0,1
21672,4399,1,0,0,0
21673,5541,1,0,0,0
21674,7385,1,0,0,0
21674,8775,1,0,0,0
21675,5381,1,0,0,1
21676,1776,1,0,0,1
21676,11780,1,0,0,0
21677,1293,1,0,0,1
21678,463,1,0,0,1
21678,1890,1,0,0,0
21678,3410,1,0,0,1
21678,5764,1,0,0,1
21679,4821,1,0,0,1
21680,4516,1,0,0,0
21684,10954,1,0,0,0
21687,42,1,0,0,0
21687,921,1,0,0,0
21687,9372,1,0,0,0
21688,242,1,0,0,1
21688,10231,1,0,0,1
21690,10165,1,0,0,0
21692,1359,1,0,0,1
21692,4048,1,0,1,1
21692,5663,1,0,0,0
21694,556,1,0,0,1
21696,3433,1,0,0,0
21697,1336,1,0,0,0
21700,1859,1,0,0,1
21700,6681,1,0,0,1
21701,150,1,0,0,0
21701,5871,1,0,0,0
21703,1094,1,0,0,1
21703,3629,1,0,0,1
21703,4549,1,0,0,1
21704,11022,1,0,0,0
21706,1693,1,0,0,0
21709,4177,1,0,0,0
21710,11241,1,0,0,0
21711,4270,1,0,0,0
21712,10737,1,0,0,0
21715,3917,1,0,0,0
21715,7502,1,0,0,1
21716,1201,1,0,1,1
21716,2621,1,0,0,1
21717,1960,1,0,0,0
21718,3216,1,0,0,1
21718,4453,1,0,0,0
21720,682,1,0,0,1
21720,2592,1,0,0,1
21721,3169,1,0,0,1
21722,10773,1,0,0,0
21723,2471,1,0,0,1
21725,7195,1,0,0,1
21726,4396,1,0,0,0
21727,8863,1,0,0,1
21728,6338,1,0,0,0
21729,5042,1,0,0,0
21729,10339,1,0,0,0
21730,1156,1,0,0,1
21732,4844,1,0,0,0
21733,4606,1,0,0,0
21735,2708,1,0,0,1
21737,5387,1,0,0,1
21739,8173,1,0,0,1
21741,8464,1,0,0,0
21742,8411,1,0,0,0
21743,9129,1,0,0,1
21743,11601,1,0,0,1
21744,1860,1,0,0,1
21746,1300,1,0,0,0
21746,9196,1,0,0,0
21747,2257,1,0,0,1
21747,7763,1,0,0,0
21747,9019,1,0,0,0
21748,111,1,0,0,1
21751,2254,1,0,0,1
21751,2255,1,0,0,1
21751,8171,1,0,0,0
21754,8702,1,0,1,0
21756,2264,1,0,0,1
21756,6402,1,0,0,0
21756,9218,1,0,0,1
21757,8730,1,0,0,0
21758,363,1,0,0,0
21758,2840,1,0,0,0
21759,1842,1,0,0,0
21760,5200,1,0,0,0
21760,7778,1,0,1,1
21761,382,1,0,0,1
21761,2072,1,0,0,0
21761,2726,1,0,0,1
21761,7328,1,0,0,1
21762,6469,1,0,0,0
21762,11141,1,0,0,1
21763,9482,1,0,0,1
21765,615,1,0,0,0
21765,4412,1,0,0,0
21765,10802,1,0,1,0
21768,626,1,0,0,0
21768,883,1,0,0,0
21769,6609,1,0,0,1
21769,11579,1,0,0,1
21770,10149,1,0,0,1
21771,5933,1,0,0,0
21772,5067,1,0,0,1
21772,10849,1,0,0,1
21774,1850,1,0,0,0
21774,11394,1,0,0,1
21775,75,1,0,0,1
21775,4060,1,0,0,1
21777,168,1,0,1,1
21777,6701,1,0,0,0
21778,7146,1,0,0,0
21782,1032,1,0,0,1
21782,4088,1,0,0,1
21782,5287,1,0,0,1
21786,1598,1,0,0,0
21788,1657,1,0,0,1
21789,1490,1,0,0,1
21789,2777,1,0,0,1
21789,3909,1,0,0,1
21790,8564,1,0,0,1
21792,2510,1,0,0,0
21793,5402,1,0,0,1
21793,8366,1,0,0,1
21794,7107,1,0,0,0
21795,7326,1,0,0,0
21796,174,1,0,0,1
21797,7995,1,0,0,0
21798,3498,1,0,0,0
21798,4403,1,0,0,0
21799,30,1,0,0,1
21799,561,1,0,0,1
21799,767,1,0,0,0
21799,1302,1,0,0,1
21799,6193,1,0,0,0
21799,8918,1,0,0,0
21801,1213,1,0,0,1
21801,2672,1,0,0,0
21802,3064,1,0,0,0
21802,6549,1,0,0,1
21803,99,1,0,0,0
21806,9037,1,0,0,1
21808,2854,1,0,0,1
21810,10323,1,0,0,1
21811,1692,1,0,0,0
21815,9081,1,0,0,1
21816,585,1,0,0,1
21818,2622,1,0,0,0
21819,463,1,0,0,0
21819,5518,1,0,0,1
21819,10223,1,0,0,0
21820,2990,1,0,1,0
21820,10309,1,0,0,0
21822,1738,1,0,0,0
21823,8402,1,0,0,0
21824,1012,1,0,0,1
21824,4657,1,0,0,1
21824,10053,1,0,0,1
21824,10813,1,0,0,0
21825,8229,1,0,0,0
21826,9654,1,0,0,1
21827,463,1,0,0,1
21827,3722,1,0,0,0
21828,2286,1,0,0,0
21829,979,1,0,0,1
21830,8737,1,0,0,0
21833,2071,1,0,0,1
21833,9922,1,0,0,1
21834,901,1,0,0,1
21834,1842,1,0,0,1
21836,7504,1,0,0,0
21836,8138,1,0,0,1
21837,10598,1,0,0,1
21838,3866,1,0,0,1
21839,545,1,0,0,0
21839,10819,1,0,0,0
21840,3046,1,0,0,1
21840,11022,1,0,0,0
21841,2629,1,0,0,1
21843,3267,1,0,0,0
21845,1341,1,0,1,1
21847,6875,1,0,0,1
21847,7850,1,0,0,0
21847,10454,1,0,0,0
21848,9641,1,0,0,0
21850,5623,1,0,1,1
21851,347,1,0,0,0
21851,1244,1,0,0,0
21851,1434,1,0,0,0
21852,10760,1,0,0,1
21853,4347,1,0,0,1
21853,4506,1,0,0,1
21853,10208,1,0,0,1
21853,11183,1,0,0,0
21855,7017,1,0,0,1
21856,7656,1,0,0,1
21857,9618,1,0,0,1
21858,155,1,0,0,1
21858,3732,1,0,0,1
21861,1003,1,0,1,1
21861,4018,1,0,1,0
21862,3301,1,0,0,1
21863,2472,1,0,0,1
21863,4013,1,0,0,0
21864,2523,1,0,0,1
21864,3568,1,0,0,1
21869,2161,1,0,0,1
21871,9640,1,0,0,1
21872,75,1,0,1,1
21872,1453,1,0,0,1
21872,7492,1,0,1,1
21873,3318,1,0,0,0
21874,11353,1,0,1,1
21877,2868,1,0,0,1
21878,380,1,0,0,1
21878,5120,1,0,0,0
21879,434,1,0,0,0
21880,484,1,0,1,1
21880,9361,1,0,0,1
21880,9516,1,0,0,1
21881,2401,1,0,0,0
21882,1993,1,0,0,1
21885,6368,1,0,0,0
21885,9095,1,0,0,0
21886,2944,1,0,0,0
21886,4886,1,0,0,1
21887,575,1,0,0,1
21890,248,1,0,0,0
21891,3237,1,0,0,1
21892,10052,1,0,0,1
21896,1573,1,0,0,1
21898,869,1,0,0,1
21899,1868,1,0,0,0
21900,8147,1,0,0,0
21901,7198,1,0,0,0
21901,9706,1,0,0,1
21902,412,1,0,1,1
21902,2220,1,0,0,1
21903,4110,1,0,0,0
21905,1131,1,0,0,1
21905,2994,1,0,0,0
21906,6839,1,0,0,0
21907,2952,1,0,1,0
21909,6741,1,0,0,1
21910,8408,1,0,0,1
21911,1397,1,0,0,0
21913,10762,1,0,0,1
21914,8927,1,0,0,0
21915,6145,1,0,0,1
21915,9582,1,0,0,1
21916,243,1,0,0,0
21916,1371,1,0,0,0
21917,6012,1,0,0,1
21918,2777,1,0,0,1
21919,264,1,0,0,1
21922,455,1,0,0,0
21923,546,1,0,1,1
21924,676,1,0,0,0
21924,9993,1,0,0,1
21927,3651,1,0,0,1
21927,6574,1,0,0,1
21928,11599,1,0,0,1
21929,5664,1,0,0,1
21929,8442,1,0,0,1
21929,11203,1,0,0,0
21930,2867,1,0,0,1
21930,9600,1,0,0,1
21931,6203,1,0,0,0
21933,3721,1,0,0,0
21934,1044,1,0,0,1
21934,6055,1,0,0,0
21937,5018,1,0,0,1
21937,9126,1,0,0,1
21939,576,1,0,0,1
21940,998,1,0,0,0
21941,805,1,0,0,0
21941,2393,1,0,0,1
21943,11505,1,0,0,0
21944,5349,1,0,0,0
21944,7000,1,0,0,1
21945,7851,1,0,0,1
21945,8037,1,0,0,1
21946,5032,1,0,0,1
21948,6258,1,0,0,0
21949,3529,1,0,0,1
21949,3934,1,0,0,1
21950,6918,1,0,0,0
21950,10629,1,0,0,1
21951,1570,1,0,0,0
21952,3324,1,0,0,0
21952,9348,1,0,0,0
21953,1490,1,0,0,1
21953,2402,1,0,0,1
21953,5771,1,0,0,1
21953,10709,1,0,0,1
21954,693,1,0,0,1
21954,4362,1,0,0,1
21954,7271,1,0,0,0
21957,1502,1,0,0,1
21961,1022,1,0,0,1
21963,1692,1,0,0,1
21963,8885,1,0,0,1
21967,838,1,0,0,1
21967,4418,1,0,0,0
21967,11278,1,0,0,1
21968,8127,1,0,0,1
21969,404,1,0,0,1
21971,4057,1,0,0,1
21973,4550,1,0,0,0
21973,5982,1,0,0,0
21975,132,1,0,0,1
21975,5250,1,0,1,1
21976,5825,1,0,1,1
21976,9992,1,0,0,0
21978,1149,1,0,0,1
21980,813,1,0,0,0
21980,2512,1,0,0,0
21982,1015,1,0,0,1
21983,4978,1,0,0,0
21983,8685,1,0,0,0
21984,9805,1,0,0,0
21985,5965,1,0,0,0
21986,2535,1,0,0,0
21986,6220,1,0,0,0
21986,8311,1,0,0,1
21986,8312,1,0,0,0
21990,1440,1,0,0,0
21991,4273,1,0,0,1
21994,1884,1,0,0,0
21995,88,1,0,0,1
21995,341,1,0,0,1
21996,6177,1,0,0,0
21997,2509,1,0,0,0
21998,3262,1,0,0,0
21999,2144,1,0,0,0
21999,8840,1,0,0,0
22000,6833,1,0,0,0
22001,4403,1,0,0,1
22001,5634,1,0,0,1
22001,7250,1,0,0,1
22001,10141,1,0,0,1
22002,7878,1,0,0,1
22004,977,1,0,0,0
22006,4469,1,0,0,1
22007,4173,1,0,0,0
22008,1776,1,0,0,0
22009,2491,1,0,0,1
22013,1317,1,0,0,1
22013,5856,1,0,0,1
22013,6088,1,0,0,1
22013,11374,1,0,0,1
22014,1807,1,0,0,0
22016,4149,1,0,0,1
22016,11829,1,0,0,0
22017,5556,1,0,0,1
22019,1143,1,0,0,1
22019,8266,1,0,0,0
22019,8952,1,0,0,0
22019,9760,1,0,0,0
22020,2235,1,0,1,1
22020,3144,1,0,0,1
22020,7753,1,0,0,1
22020,8836,1,0,0,1
22022,3525,1,0,0,1
22022,8238,1,0,0,1
22024,8871,1,0,1,1
22025,1647,1,0,0,1
22025,9541,1,0,0,0
22027,4275,1,0,0,1
22029,6981,1,0,0,0
22030,805,1,0,0,0
22030,3915,1,0,0,1
22031,9059,1,0,0,1
22031,9836,1,0,0,1
22032,1856,1,0,0,1
22032,4107,1,0,0,1
22034,1467,1,0,0,0
22035,11001,1,0,0,1
22036,2586,1,0,0,0
22036,5731,1,0,0,1
22036,8104,1,0,0,1
22036,9879,1,0,0,0
22036,11941,1,0,0,1
22037,5246,1,0,1,1
22039,6103,1,0,0,0
22039,9247,1,0,0,0
22039,10315,1,0,0,1
22039,11932,1,0,0,0
22040,83,1,0,0,1
22040,1927,1,0,0,1
22040,3749,1,0,0,1
22040,4736,1,0,0,0
22042,5525,1,0,0,1
22044,9117,1,0,0,1
22044,11516,1,0,1,1
22045,1056,1,0,0,1
22048,11,1,0,0,1
22049,3517,1,0,0,1
22049,8517,1,0,0,0
22049,8530,1,0,0,0
22049,8961,1,0,1,0
22050,11946,1,0,0,0
22051,4787,1,0,0,1
22052,9681,1,0,0,0
22054,91,1,0,0,0
22054,4739,1,0,0,1
22054,4876,1,0,0,0
22054,7276,1,0,0,0
22055,9302,1,0,0,0
22056,1640,1,0,0,0
22056,8935,1,0,0,0
22063,3315,1,0,0,1
22064,3394,1,0,1,1
22065,444,1,0,0,1
22066,2559,1,0,0,0
22066,3439,1,0,0,1
22066,8712,1,0,0,1
22068,2179,1,0,0,1
22070,3313,1,0,0,1
22070,6254,1,0,0,0
22070,7307,1,0,0,1
22070,9417,1,0,0,0
22071,1943,1,0,0,1
22072,6957,1,0,1,1
22077,7896,1,0,0,0
22077,9762,1,0,0,0
22078,3205,1,0,0,0
22078,10529,1,0,0,0
22079,3327,1,0,0,1
22079,4490,1,0,0,0
22079,6897,1,0,0,1
22080,573,1,0,0,1
22080,7281,1,0,0,0
22080,8656,1,0,0,0
22082,4953,1,0,0,0
22082,9819,1,0,0,0
22083,441,1,0,0,1
22084,5921,1,0,0,1
22085,7858,1,0,0,0
22086,4220,1,0,0,1
22086,5481,1,0,0,0
22087,1201,1,0,0,0
22088,10332,1,0,0,1
22090,8112,1,0,0,0
22091,6130,1,0,0,0
22094,2749,1,0,0,1
22094,4898,1,0,0,1
22094,6325,1,0,0,0
22095,873,1,0,1,1
22096,4239,1,0,0,0
22097,1252,1,0,0,1
22099,7711,1,0,0,1
22106,2761,1,0,1,1
22106,7114,1,0,0,0
22109,477,1,0,0,1
22113,440,1,0,0,0
22115,564,1,0,0,1
22116,1534,1,0,0,1
22118,3,1,0,0,0
22118,1868,1,0,0,1
22118,6488,1,0,0,1
22118,6897,1,0,0,0
22123,2625,1,0,0,0
22124,7022,1,0,0,0
22124,7366,1,0,0,1
22124,10721,1,0,0,1
22124,11429,1,0,0,1
22125,10158,1,0,0,1
22126,1489,1,0,0,0
22129,998,1,0,1,1
22129,5154,1,0,1,1
22130,3027,1,0,0,1
22130,10247,1,0,0,0
22131,2578,1,0,0,0
22132,622,1,0,0,0
22132,1629,1,0,0,0
22132,2866,1,0,0,1
22133,6260,1,0,0,0
22135,5302,1,0,0,0
22136,10321,1,0,0,0
22137,13,1,0,0,0
22137,2849,1,0,0,1
22139,5618,1,0,0,1
22140,3506,1,0,0,1
22140,9208,1,0,0,0
22140,9552,1,0,0,1
22143,270,1,0,0,1
22143,1779,1,0,0,1
22143,8685,1,0,0,1
22144,9921,1,0,0,1
22145,1422,1,0,0,0
22147,3106,1,0,0,1
22147,3551,1,0,0,0
22147,9193,1,0,0,0
22147,11804,1,0,0,0
22148,5339,1,0,0,0
22151,8560,1,0,0,0
22152,3297,1,0,0,0
22153,6352,1,0,0,1
22153,6752,1,0,0,1
22153,9721,1,0,0,1
22154,8851,1,0,0,0
22155,11179,1,0,0,1
22156,3501,1,0,0,0
22157,3888,1,0,0,0
22158,10892,1,0,0,1
22160,444,1,0,0,0
22164,3175,1,0,0,1
22166,8072,1,0,0,1
22168,8761,1,0,0,0
22168,11817,1,0,0,1
22170,435,1,0,0,1
22173,4733,1,0,0,0
22175,576,1,0,0,1
22177,4465,1,0,0,0
22179,5629,1,0,0,0
22179,8728,1,0,0,1
22180,9614,1,0,0,0
22182,888,1,0,0,1
22182,6468,1,0,0,0
22183,250,1,0,0,0
22183,2161,1,0,0,1
22184,6516,1,0,0,0
22185,1293,1,0,0,1
22185,4932,1,0,0,1
22186,1640,1,0,0,1
22187,706,1,0,0,1
22187,5047,1,0,0,0
22187,6738,1,0,0,0
22188,4866,1,0,0,1
22188,7996,1,0,0,0
22190,659,1,0,0,1
22190,1097,1,0,0,1
22190,4063,1,0,0,1
22191,644,1,0,0,0
22191,1001,1,0,0,1
22191,1156,1,0,0,1
22196,8331,1,0,0,1
22197,3120,1,0,0,0
22197,8198,1,0,0,1
22198,6422,1,0,0,1
22200,801,1,0,0,1
22200,1214,1,0,0,1
22200,1651,1,0,0,1
22200,11388,1,0,0,0
22205,10787,1,0,0,1
22206,782,1,0,0,1
22206,9843,1,0,0,0
22207,463,1,0,0,0
22207,1265,1,0,0,0
22208,92,1,0,0,0
22209,2099,1,0,1,1
22211,4136,1,0,1,1
22211,4163,1,0,0,0
22211,6632,1,0,0,1
22212,8,1,0,0,0
22212,5076,1,0,0,1
22213,7849,1,0,0,0
22213,11643,1,0,0,0
22216,9789,1,0,0,1
22217,7151,1,0,0,0
22218,2564,1,0,0,0
22218,10629,1,0,1,1
22222,5507,1,0,0,1
22222,6285,1,0,0,1
22223,3463,1,0,0,0
22223,8495,1,0,0,1
22224,1350,1,0,0,0
22224,2868,1,0,0,1
22225,7281,1,0,0,0
22226,3646,1,0,0,0
22227,11947,1,0,0,0
22232,432,1,0,0,0
22233,1593,1,0,0,1
