user_id,photo_id,buy,cart,collect,click
23810,11280,1,0,0,0
23812,61,1,0,1,1
23813,379,1,0,0,0
23813,10547,1,0,0,1
23814,1584,1,0,0,0
23818,6712,1,0,0,1
23819,402,1,0,0,0
23819,613,1,0,0,0
23820,4524,1,0,0,0
23824,495,1,0,0,1
23824,6712,1,0,0,0
23825,10206,1,0,0,0
23825,11146,1,0,0,0
23828,8484,1,0,0,0
23828,10320,1,0,0,0
23829,10254,1,0,0,0
23832,2651,1,0,0,1
23832,7237,1,0,0,0
23832,8323,1,0,0,1
23833,273,1,0,0,1
23833,1525,1,0,0,1
23834,231,1,0,0,0
23834,8166,1,0,0,0
23834,10730,1,0,0,1
23836,869,1,0,0,0
23836,6624,1,0,0,1
23837,599,1,0,0,0
23837,4594,1,0,0,0
23837,7049,1,0,0,1
23837,11424,1,0,0,1
23839,116,1,0,0,1
23839,2627,1,0,0,0
23839,10000,1,0,0,1
23844,4723,1,0,0,1
23844,9737,1,0,0,0
23845,451,1,0,0,1
23847,2267,1,0,0,1
23848,4664,1,0,0,0
23848,4688,1,0,0,1
23850,81,1,0,0,0
23852,9493,1,0,0,1
23853,1232,1,0,0,1
23853,3723,1,0,0,1
23853,4270,1,0,0,0
23853,7327,1,0,0,1
23853,8086,1,0,0,1
23854,10517,1,0,0,1
23855,160,1,1,0,1
23855,3025,1,0,0,1
23855,4060,1,0,0,1
23856,2374,1,0,0,1
23856,4627,1,0,0,1
23856,9470,1,0,0,1
23858,4872,1,0,0,0
23859,10899,1,0,0,0
23860,173,1,0,0,1
23861,3562,1,0,0,0
23861,4008,1,0,0,1
23861,6929,1,0,1,1
23861,9193,1,0,0,0
23861,9646,1,0,0,1
23864,2130,1,0,0,0
23864,2132,1,0,0,1
23864,7454,1,0,0,1
23865,3883,1,0,0,1
23868,4552,1,0,0,0
23869,794,1,0,0,0
23869,6203,1,0,0,0
23870,3031,1,0,0,1
23870,3360,1,0,0,0
23872,5190,1,0,0,1
23879,1282,1,0,0,1
23880,3897,1,0,0,1
23882,10317,1,0,0,0
23883,3777,1,0,0,0
23885,4635,1,0,0,1
23887,4944,1,0,0,0
23888,523,1,0,0,0
23889,337,1,0,0,0
23892,242,1,0,0,1
23892,8107,1,0,0,0
23893,1478,1,0,0,0
23894,4171,1,0,0,1
23894,8500,1,0,0,1
23894,10484,1,0,0,1
23895,2280,1,0,0,1
23895,2757,1,0,0,1
23895,7494,1,0,0,1
23900,922,1,0,0,0
23900,5793,1,0,0,0
23901,11616,1,0,1,1
23902,8340,1,0,0,0
23902,11894,1,0,0,0
23903,489,1,0,0,1
23903,2690,1,0,0,1
23903,8892,1,0,0,1
23903,9600,1,0,0,0
23903,9639,1,0,0,1
23904,10325,1,0,0,0
23905,569,1,0,0,1
23906,1160,1,0,0,0
23906,1918,1,0,0,1
23906,2806,1,0,0,1
23907,5289,1,0,0,0
23908,1316,1,0,0,0
23909,2088,1,0,0,0
23909,11040,1,0,0,1
23910,11536,1,0,0,0
23914,4186,1,0,0,0
23914,9368,1,0,0,0
23914,10026,1,0,0,0
23914,11543,1,0,0,0
23915,3447,1,0,0,0
23917,3561,1,0,0,1
23918,1403,1,0,0,0
23921,4764,1,0,0,0
23921,9497,1,0,0,0
23921,10159,1,0,0,1
23922,1788,1,0,0,0
23923,10791,1,0,0,0
23924,2082,1,0,0,1
23928,1695,1,0,0,1
23929,10138,1,0,0,1
23932,3621,1,0,0,0
23933,3793,1,0,0,0
23933,5326,1,0,0,1
23934,6177,1,0,0,1
23935,870,1,0,0,0
23936,4747,1,0,0,1
23937,9527,1,0,0,0
23943,5648,1,0,0,1
23944,379,1,0,0,0
23944,592,1,0,0,0
23944,5687,1,0,0,1
23944,8687,1,0,0,0
23945,4557,1,0,0,1
23945,5430,1,0,0,1
23945,7366,1,0,0,1
23947,669,1,0,0,1
23947,1101,1,0,0,0
23948,1667,1,0,0,1
23948,11590,1,0,0,0
23951,5014,1,0,1,1
23951,5809,1,0,1,1
23951,8953,1,0,1,1
23952,6072,1,0,0,0
23952,6783,1,0,0,0
23953,10500,1,0,0,0
23955,8264,1,0,0,0
23956,9597,1,0,0,0
23960,4617,1,0,0,0
23960,7993,1,0,0,1
23961,11512,1,0,0,1
23962,6078,1,0,1,0
23965,4230,1,0,0,1
23966,5302,1,0,1,1
23969,2970,1,0,0,1
23970,174,1,0,0,1
23970,475,1,0,0,1
23971,10097,1,0,0,1
23977,1403,1,0,0,1
23977,2703,1,0,0,0
23978,7890,1,0,1,1
23979,1091,1,0,0,0
23980,4008,1,0,0,1
23981,2760,1,0,0,1
23981,4140,1,0,0,0
23981,6524,1,0,0,1
23982,625,1,0,0,0
23982,757,1,0,0,0
23982,3470,1,0,0,0
23982,5226,1,0,0,1
23983,1927,1,0,0,0
23984,534,1,0,0,0
23985,1671,1,0,0,1
23985,10883,1,0,0,0
23986,9802,1,0,0,0
23986,10529,1,0,0,1
23986,10871,1,0,0,0
23987,5047,1,0,0,1
23989,6029,1,0,0,1
23990,2404,1,0,0,1
23990,3172,1,0,0,1
23990,8734,1,0,0,1
23990,8918,1,0,0,1
23992,8704,1,0,0,0
23993,3547,1,0,0,0
23993,11118,1,0,0,0
23994,1014,1,0,0,0
23995,6787,1,0,0,0
23997,2370,1,0,0,1
23997,8802,1,0,0,0
23998,2588,1,0,0,1
23998,4259,1,0,0,0
23998,4330,1,0,1,1
23998,11769,1,0,0,1
23999,791,1,0,0,0
24000,6865,1,0,0,0
24002,1750,1,0,0,0
24002,8315,1,0,0,0
24004,81,1,0,0,1
24005,2081,1,0,0,1
24005,5042,1,0,0,0
24005,10976,1,0,1,1
24009,1800,1,0,0,1
24009,4046,1,0,0,0
24010,82,1,0,0,1
24010,489,1,0,0,0
24010,2586,1,0,0,1
24012,1497,1,0,0,0
24013,6980,1,0,0,0
24017,360,1,0,0,1
24017,3410,1,0,0,1
24017,4802,1,0,0,0
24017,6703,1,0,0,0
24020,997,1,0,0,1
24020,8636,1,0,0,1
24021,9222,1,0,0,1
24021,10771,1,0,0,0
24022,2168,1,0,0,1
24022,5957,1,0,0,1
24024,11061,1,0,0,1
24025,83,1,0,0,0
24029,5300,1,0,0,1
24029,5693,1,0,0,1
24029,9604,1,0,0,1
24029,11729,1,0,0,1
24030,444,1,0,0,1
24030,1420,1,0,0,1
24030,8453,1,0,0,0
24033,6338,1,0,0,1
24035,419,1,0,0,0
24035,569,1,0,0,0
24035,4726,1,0,0,1
24036,8582,1,0,0,0
24037,1214,1,0,0,1
24041,6182,1,0,1,1
24044,771,1,0,0,1
24045,2039,1,0,0,1
24049,5,1,0,0,0
24049,5600,1,0,0,1
24050,2788,1,0,0,1
24050,6865,1,0,0,0
24050,7504,1,0,0,0
24051,5396,1,0,0,1
24053,5894,1,0,0,0
24053,10609,1,0,0,1
24056,923,1,0,0,1
24056,5322,1,0,0,1
24057,5585,1,0,0,1
24059,3661,1,0,1,1
24059,5853,1,0,1,1
24059,5957,1,0,0,1
24060,2215,1,0,0,1
24062,5299,1,0,0,0
24063,6476,1,0,0,0
24065,10953,1,0,0,0
24066,942,1,0,0,0
24066,1834,1,0,0,1
24068,1627,1,0,0,1
24068,8382,1,0,0,0
24069,649,1,0,0,1
24069,1318,1,0,0,1
24069,10937,1,0,0,0
24071,608,1,0,0,0
24071,957,1,0,0,1
24071,9187,1,0,0,0
24073,2124,1,0,0,0
24073,2966,1,0,0,0
24074,7303,1,0,0,0
24074,9032,1,0,0,0
24078,556,1,0,0,1
24079,7974,1,0,0,0
24080,872,1,0,0,1
24082,7222,1,0,0,1
24083,592,1,0,0,1
24083,3772,1,0,0,1
24084,11409,1,0,0,1
24085,751,1,0,0,1
24085,6602,1,0,0,0
24086,8542,1,0,0,1
24087,4748,1,0,0,0
24087,6182,1,0,0,0
24088,766,1,0,0,0
24088,2279,1,0,0,1
24088,10976,1,0,0,1
24089,2566,1,0,0,0
24089,7705,1,0,0,0
24090,7024,1,0,0,1
24091,1644,1,0,1,1
24091,2028,1,0,0,0
24092,713,1,0,0,1
24093,562,1,0,0,1
24094,562,1,0,0,0
24095,1521,1,0,0,1
24096,1588,1,0,0,0
24097,1799,1,0,0,1
24097,3763,1,0,0,0
24097,7355,1,0,0,1
24098,3903,1,0,0,1
24098,8834,1,0,0,0
24100,5222,1,0,0,1
24103,7787,1,0,0,0
24103,10847,1,0,0,0
24105,523,1,0,0,0
24106,1194,1,0,0,0
24107,3224,1,0,0,0
24107,10818,1,0,0,1
24108,12,1,0,0,1
24112,8046,1,0,0,0
24112,11130,1,0,0,0
24113,399,1,0,0,0
24113,9439,1,0,0,1
24114,2037,1,0,0,0
24115,8,1,0,0,0
24116,1141,1,0,0,0
24117,8641,1,0,1,1
24119,1673,1,0,0,1
24121,10356,1,0,0,0
24126,2942,1,0,0,1
24127,569,1,0,0,0
24128,378,1,0,0,0
24128,5207,1,0,0,0
24129,1647,1,0,0,0
24129,4946,1,0,0,0
24129,9928,1,0,0,0
24129,11002,1,0,0,1
24138,881,1,0,0,1
24139,394,1,0,0,1
24140,6952,1,0,0,0
24141,1865,1,0,0,1
24141,4655,1,0,0,0
24141,6507,1,0,0,1
24142,554,1,0,0,1
24142,5912,1,0,0,0
24142,9198,1,0,0,0
24143,4699,1,0,0,1
24143,6430,1,0,0,0
24143,7262,1,0,0,0
24143,8808,1,0,0,0
24144,9059,1,0,0,1
24146,4467,1,0,0,0
24146,5819,1,0,0,1
24147,2440,1,0,0,1
24147,3673,1,0,0,0
24147,8044,1,0,0,1
24150,5261,1,0,0,0
24151,3956,1,0,0,1
24153,5690,1,0,0,0
24153,7566,1,0,0,0
24155,7593,1,0,0,1
24156,4195,1,0,0,1
24157,9902,1,0,0,1
24159,5917,1,0,0,0
24159,7563,1,0,0,1
24160,3501,1,0,0,0
24161,412,1,0,0,1
24162,6124,1,0,0,1
24163,5873,1,0,0,0
24164,5753,1,0,0,1
24164,9272,1,0,0,1
24165,4645,1,0,0,0
24166,767,1,0,0,0
24166,4032,1,0,0,1
24168,2295,1,0,0,0
24169,10606,1,0,0,1
24171,4878,1,0,0,0
24172,1608,1,0,0,1
24173,5733,1,0,1,1
24173,10462,1,0,0,0
24174,1031,1,0,0,0
24177,11386,1,0,0,0
24179,3397,1,0,0,1
24179,7093,1,0,0,0
24182,210,1,0,0,1
24183,2677,1,0,1,0
24184,8153,1,0,0,0
24184,10638,1,0,0,0
24186,5347,1,0,0,0
24186,8670,1,0,0,0
24187,221,1,0,0,0
24191,296,1,0,0,0
24191,10482,1,0,0,1
24192,478,1,0,0,1
24193,4377,1,0,0,1
24194,3506,1,0,1,1
24194,8672,1,0,0,1
24196,9862,1,0,0,0
24197,709,1,0,0,1
24197,10112,1,0,0,1
24198,972,1,0,1,1
24198,3455,1,0,0,1
24202,2772,1,0,0,0
24203,382,1,0,0,0
24203,6243,1,0,0,0
24203,9315,1,0,0,1
24204,3059,1,0,0,0
24207,873,1,0,0,0
24210,7915,1,0,0,0
24210,10730,1,0,0,1
24210,11303,1,0,0,0
24212,10119,1,0,0,0
24215,4300,1,0,0,1
24216,1122,1,0,0,1
24216,4531,1,0,0,0
24218,1107,1,0,0,1
24218,5683,1,0,0,0
24219,1860,1,0,0,0
24219,8205,1,0,0,0
24222,11171,1,0,0,0
24224,3756,1,0,0,0
24226,3999,1,0,0,1
24227,865,1,0,0,1
24227,5543,1,0,0,1
24227,7605,1,0,0,0
24227,11263,1,0,0,1
24228,1457,1,0,0,0
24228,1841,1,0,1,1
24229,5020,1,0,0,0
24234,4279,1,0,0,0
24234,7439,1,0,0,1
24238,3225,1,0,0,0
24239,3081,1,0,0,0
24239,6447,1,0,1,1
24241,466,1,0,0,0
24241,7477,1,0,0,0
24244,1512,1,0,0,1
24244,3060,1,0,0,0
24244,8799,1,0,0,1
24244,9443,1,0,0,1
24245,6464,1,0,0,1
24245,8566,1,0,0,0
24247,103,1,0,0,1
24247,3295,1,0,0,0
24248,66,1,0,0,1
24249,953,1,0,0,0
24249,1778,1,0,0,0
24249,3572,1,0,0,0
24250,2764,1,0,0,1
24251,9050,1,0,0,0
24252,4230,1,0,0,0
24253,6493,1,0,0,1
24256,147,1,0,0,1
24256,1342,1,0,0,1
24256,7012,1,0,0,1
24256,8453,1,0,0,1
24256,8479,1,0,0,0
24256,11741,1,0,0,0
24257,3737,1,0,0,0
24257,11498,1,0,0,1
24260,9223,1,0,0,1
24262,11001,1,0,0,0
24264,3820,1,0,0,1
24265,4068,1,0,0,1
24265,6639,1,0,0,1
24265,8384,1,0,0,0
24267,1268,1,0,0,0
24272,1121,1,0,0,1
24272,6936,1,0,0,0
24272,7343,1,0,0,0
24273,8100,1,0,0,0
24275,2764,1,0,0,1
24280,9531,1,0,0,0
24281,1768,1,0,1,1
24281,4800,1,0,0,1
24281,7541,1,0,0,0
24282,950,1,0,0,1
24282,1890,1,0,0,0
24282,8914,1,0,0,0
24286,867,1,0,1,1
24288,547,1,0,0,1
24288,1487,1,0,0,0
24288,2788,1,0,0,1
24288,9055,1,0,0,0
24289,8453,1,0,0,0
24289,9706,1,0,0,1
24290,1776,1,0,0,1
24290,5523,1,0,0,1
24291,1640,1,0,0,1
24291,9251,1,0,0,1
24292,4255,1,0,0,1
24292,5280,1,0,0,1
24293,1466,1,0,0,1
24293,5912,1,0,0,0
24294,1809,1,0,0,1
24296,7714,1,0,0,0
24296,10737,1,0,0,0
24296,11779,1,0,0,0
24297,2193,1,0,0,1
24298,596,1,0,0,0
24298,1640,1,0,0,1
24299,763,1,0,0,1
24301,6998,1,0,0,1
24303,405,1,0,0,1
24307,6693,1,0,0,1
24308,3020,1,0,0,0
24310,9063,1,0,0,0
24312,19,1,0,0,1
24312,648,1,0,0,0
24315,2360,1,0,0,0
24316,7744,1,0,1,1
24318,1349,1,0,0,0
24318,1488,1,0,0,0
24319,3397,1,0,0,1
24322,193,1,0,0,1
24322,1608,1,0,0,1
24326,11246,1,0,0,0
24327,5874,1,0,0,0
24328,3248,1,0,0,0
24328,4887,1,0,0,0
24329,2298,1,0,0,0
24329,10990,1,0,0,1
24330,7250,1,0,0,0
24331,982,1,0,0,1
24331,1846,1,0,0,0
24334,3940,1,0,0,1
24336,1806,1,0,0,1
24337,1788,1,0,0,0
24337,8184,1,0,0,0
24338,11346,1,0,0,0
24339,340,1,0,0,1
24340,4657,1,0,0,0
24340,5201,1,0,1,1
24344,634,1,0,0,1
24345,11175,1,0,0,1
24347,7201,1,0,0,1
24348,173,1,0,0,0
24350,10457,1,0,0,0
24352,338,1,0,0,1
24352,5086,1,0,0,0
24353,979,1,0,0,1
24353,2800,1,0,1,1
24353,6714,1,0,0,1
24355,3763,1,0,0,1
24355,10380,1,0,0,0
24356,1357,1,0,0,1
24356,1957,1,0,0,0
24356,10259,1,0,0,1
24357,8153,1,0,0,1
24357,11102,1,0,0,0
24358,3024,1,0,0,0
24359,10797,1,0,0,0
24359,11854,1,0,0,1
24360,2616,1,0,0,1
24360,11505,1,0,0,0
24361,11152,1,0,0,1
24362,443,1,0,0,1
24362,8146,1,0,0,1
24362,9014,1,0,0,1
24363,3544,1,0,0,0
24363,4725,1,0,0,0
24363,5977,1,0,0,0
24366,275,1,0,0,1
24366,621,1,0,0,1
24368,3181,1,0,0,0
24368,9085,1,0,0,1
24370,697,1,0,0,0
24370,698,1,0,0,0
24370,1684,1,0,0,0
24371,3744,1,0,0,0
24371,6010,1,0,0,1
24372,535,1,0,0,0
24372,5033,1,0,0,1
24373,4883,1,0,0,1
24373,7764,1,0,0,0
24374,10514,1,0,0,1
24376,4712,1,0,0,1
24377,6011,1,0,0,0
24378,2828,1,0,1,1
24378,5003,1,0,0,1
24380,5744,1,0,0,1
24381,10221,1,0,0,1
24382,8452,1,0,0,0
24383,10612,1,0,0,0
24385,2750,1,0,0,1
24386,1918,1,0,0,0
24388,6299,1,0,0,1
24388,9374,1,0,0,0
24389,3656,1,0,0,0
24392,1282,1,0,0,0
24392,1415,1,0,0,0
24393,84,1,0,0,1
24394,819,1,0,0,0
24394,3630,1,0,0,1
24394,4582,1,0,0,0
24394,4686,1,0,0,1
24394,11306,1,0,0,0
24395,2557,1,0,0,1
24395,8684,1,0,0,1
24396,6363,1,0,0,0
24399,4934,1,0,0,0
24400,10576,1,0,0,1
24401,6509,1,0,0,1
24403,2508,1,0,0,0
24403,3750,1,0,0,0
24404,251,1,0,0,0
24405,5711,1,0,0,1
24406,1380,1,0,0,1
24408,1575,1,0,0,1
24408,3498,1,0,0,0
24409,5107,1,0,0,1
24409,11027,1,0,0,0
24410,378,1,0,0,0
24412,11,1,0,0,0
24412,1519,1,0,1,1
24413,771,1,0,1,1
24413,4581,1,0,0,1
24414,4218,1,0,0,0
24414,4702,1,0,0,0
24415,11004,1,0,0,0
24416,3417,1,0,0,0
24417,2588,1,0,0,0
24418,1905,1,0,0,1
24419,5557,1,0,0,0
24419,7480,1,0,0,1
24420,5171,1,0,0,1
24421,103,1,0,0,0
24421,649,1,0,0,1
24421,1318,1,0,0,1
24421,2508,1,0,0,0
24422,1973,1,0,0,1
24422,6029,1,0,0,1
24424,3134,1,0,0,1
24424,9583,1,0,1,1
24425,131,1,0,0,0
24425,3322,1,0,0,1
24425,7366,1,0,0,0
24427,465,1,0,1,0
24427,3790,1,0,1,0
24428,20,1,0,0,1
24428,844,1,0,0,0
24431,5297,1,0,0,0
24432,2557,1,0,0,1
24434,2037,1,0,1,1
24434,4495,1,0,0,0
24435,3139,1,0,0,0
24436,1570,1,0,0,0
24436,7697,1,0,0,1
24436,8634,1,0,0,0
24438,3418,1,0,0,0
24439,445,1,0,1,1
24439,780,1,0,0,0
24439,1769,1,0,0,0
24444,2315,1,0,0,1
24444,8577,1,0,0,0
24446,4062,1,0,0,0
24446,10686,1,0,0,0
24446,10824,1,0,0,0
24447,4334,1,0,0,1
24448,161,1,0,0,1
24452,2179,1,0,0,0
24453,810,1,0,0,1
24454,11248,1,0,1,1
24456,2277,1,0,0,0
24456,3217,1,0,0,1
24457,3735,1,0,0,0
24458,2397,1,0,0,0
24458,11512,1,0,0,1
24461,4336,1,0,0,0
24465,91,1,0,0,0
24465,417,1,0,0,0
24465,2111,1,0,0,0
24465,5083,1,0,0,1
24466,5565,1,0,0,1
24467,2749,1,0,0,1
24467,2754,1,0,0,0
24467,4121,1,0,0,1
24467,11656,1,0,0,1
24471,5639,1,0,0,0
24471,7727,1,0,0,0
24473,11935,1,0,0,0
24475,1470,1,0,0,0
24478,8351,1,0,0,1
24479,2752,1,0,0,0
24479,6189,1,0,1,1
24479,7901,1,0,0,0
24480,3311,1,0,0,1
24481,2911,1,0,0,1
24482,1433,1,0,0,1
24482,5998,1,0,0,1
24482,6852,1,0,0,1
24482,9591,1,0,0,1
24482,10228,1,0,0,0
24483,6435,1,0,0,1
24483,7184,1,0,0,0
24484,366,1,0,0,1
24484,5353,1,0,0,0
24484,5912,1,0,0,0
24485,1158,1,0,0,1
24486,1076,1,0,0,1
24488,10471,1,0,0,1
24489,6852,1,0,0,1
24491,6884,1,0,0,1
24491,10489,1,0,0,1
24493,1495,1,0,0,0
24493,3696,1,0,0,0
24494,4665,1,0,0,0
24495,2221,1,0,0,0
24497,1755,1,0,0,1
24498,1968,1,0,0,1
24499,3627,1,0,0,1
24500,5263,1,0,0,0
24500,7093,1,0,0,0
24501,1459,1,0,0,1
24501,4826,1,0,0,1
24502,8338,1,0,0,1
24503,5795,1,0,0,0
24504,5630,1,0,0,1
24504,7150,1,0,0,0
24505,3042,1,0,0,1
24505,5013,1,0,0,1
24506,4774,1,0,0,0
24507,9528,1,0,0,1
24508,7291,1,0,0,0
24508,10581,1,0,0,1
24509,444,1,0,0,0
24510,5962,1,0,1,1
24511,360,1,0,0,1
24512,8495,1,0,0,0
24514,1550,1,0,0,1
24514,9933,1,0,0,0
24515,3734,1,0,0,1
24515,11426,1,0,0,0
24516,2143,1,0,0,1
24518,66,1,0,0,1
24519,379,1,0,0,0
24519,592,1,0,0,0
24520,3042,1,0,0,0
24520,3743,1,0,0,1
24520,5936,1,0,0,1
24524,1952,1,0,0,1
24524,3025,1,0,0,0
24525,4716,1,0,0,1
24528,3039,1,0,0,0
24528,7343,1,0,0,0
24530,2206,1,0,0,1
24530,3406,1,0,0,1
24530,6850,1,0,0,0
24531,4936,1,0,0,0
24532,1827,1,0,1,1
24533,540,1,0,0,0
24533,5177,1,0,0,0
24535,1452,1,0,0,1
24537,5583,1,0,0,1
24541,61,1,0,0,0
24541,9120,1,0,0,1
24542,3732,1,0,1,1
24542,4376,1,0,0,1
24542,4932,1,0,1,1
24542,6515,1,0,0,1
24543,1783,1,0,0,0
24543,5519,1,0,0,0
24543,5577,1,0,1,1
24544,384,1,0,0,0
24544,1371,1,0,0,0
24545,255,1,0,0,1
24545,7822,1,0,0,0
24546,8606,1,0,0,0
24547,1930,1,0,0,0
24550,1194,1,0,0,1
24550,7631,1,0,0,0
24551,2457,1,0,0,0
24554,339,1,0,0,1
24554,4397,1,0,0,0
24556,4430,1,0,0,1
24559,3646,1,0,1,1
24562,4155,1,0,0,1
24564,602,1,0,0,0
24565,7510,1,0,0,1
24567,4502,1,0,0,0
24567,7641,1,0,0,1
24568,204,1,0,0,0
24570,10352,1,0,0,0
24572,5232,1,0,0,0
24574,10819,1,0,0,1
24575,9607,1,0,0,0
24575,9858,1,0,0,1
24576,1488,1,0,0,1
24577,9158,1,0,0,0
24578,1548,1,0,0,1
24580,198,1,0,1,0
24580,5581,1,0,0,0
24580,10414,1,0,0,0
24581,2089,1,0,0,1
24581,6887,1,0,0,1
24581,8826,1,0,0,1
24582,6124,1,0,0,0
24582,9098,1,0,0,1
24583,385,1,0,0,0
24583,1410,1,0,0,1
24584,2564,1,0,0,0
24588,3996,1,0,0,0
24588,6811,1,0,0,1
24588,7543,1,0,0,0
24589,2524,1,0,0,1
24589,6542,1,0,0,0
24589,8151,1,0,0,0
24590,898,1,0,1,0
24590,1620,1,0,1,0
24590,9483,1,0,0,0
24594,7079,1,0,0,1
24595,2562,1,0,0,0
24595,3479,1,0,0,0
24595,7919,1,0,0,1
24596,3670,1,0,0,1
24596,6996,1,0,0,0
24597,296,1,0,1,1
24597,852,1,0,1,1
24599,9447,1,0,0,0
24602,1525,1,0,0,1
24603,2240,1,0,0,1
24603,10970,1,0,0,1
24604,9134,1,0,0,0
24605,465,1,0,0,1
24605,5669,1,0,0,0
24606,5246,1,0,0,0
24607,1598,1,0,0,1
24608,1234,1,0,0,1
24608,5725,1,0,0,1
24610,5432,1,0,0,1
24613,7896,1,0,0,0
24613,8000,1,0,0,1
24615,969,1,0,0,0
24616,4783,1,0,0,0
24619,4836,1,0,0,0
24619,5260,1,0,0,0
24619,6885,1,0,0,0
24621,3324,1,0,0,0
24621,10193,1,0,0,1
24622,5953,1,0,0,1
24622,7250,1,0,0,0
24625,11435,1,0,0,0
24626,535,1,0,0,1
24627,8448,1,0,0,1
24628,402,1,0,0,0
24628,8426,1,0,0,1
24629,1041,1,0,0,0
24630,641,1,0,0,0
24630,4859,1,0,1,1
24630,5988,1,0,0,1
24632,104,1,0,0,1
24632,3233,1,0,0,1
24632,6013,1,0,0,1
24634,1012,1,0,0,1
24634,2082,1,0,0,1
24634,9257,1,0,0,0
24634,9344,1,0,0,0
24635,41,1,0,0,1
24636,4552,1,0,0,1
24638,185,1,0,0,0
24638,1975,1,0,1,1
24638,3247,1,0,0,0
24640,5436,1,0,0,0
24641,4644,1,0,0,0
24641,9160,1,0,0,1
24644,4859,1,0,0,0
24646,332,1,0,0,0
24648,1626,1,0,0,0
24648,6120,1,0,0,0
24648,7919,1,0,0,1
24650,241,1,0,0,0
24650,8432,1,0,0,1
24651,5635,1,0,0,0
24652,7913,1,0,0,0
24657,1382,1,0,0,1
24657,5405,1,0,1,1
24658,8414,1,0,0,1
24660,9647,1,0,0,0
24661,2927,1,0,0,0
24664,2001,1,0,0,0
24666,13,1,0,0,0
24666,2695,1,0,0,1
24666,3739,1,0,0,1
24667,997,1,0,0,0
24669,8812,1,0,0,0
24670,3101,1,0,0,0
24671,267,1,0,0,1
24672,1954,1,0,0,1
24672,2911,1,0,0,0
24672,5748,1,0,0,0
24673,7718,1,0,0,0
24674,2240,1,0,0,0
24674,2468,1,0,0,1
24674,8967,1,0,0,0
24675,8932,1,0,0,0
24676,6052,1,0,1,1
24678,609,1,0,1,1
24681,10182,1,0,0,1
24682,743,1,0,0,1
24684,1179,1,0,0,0
24685,133,1,0,0,0
24685,5136,1,0,0,1
24685,7746,1,0,0,0
24688,1908,1,0,0,1
24688,11546,1,0,0,0
24689,7534,1,0,1,1
24691,3957,1,0,0,1
24691,6795,1,0,0,1
24691,8075,1,0,0,0
24692,7225,1,0,0,0
24693,11722,1,0,0,0
24694,3817,1,0,1,1
24694,6591,1,0,0,0
24695,8824,1,0,0,1
24696,81,1,0,0,1
24696,1628,1,0,0,1
24696,5595,1,0,0,1
24697,3820,1,0,0,0
24698,2250,1,0,0,0
24698,5696,1,0,0,1
24701,173,1,0,0,0
24701,5977,1,0,0,1
24701,8540,1,0,0,0
24701,10084,1,0,0,1
24702,7293,1,0,0,0
24702,8063,1,0,0,1
24702,8820,1,0,0,0
24703,3726,1,0,0,0
24704,8678,1,0,0,1
24705,7196,1,0,0,0
24706,4149,1,0,0,0
24707,301,1,0,0,0
24707,476,1,0,0,1
24707,11305,1,0,0,0
24708,1104,1,0,0,1
24708,5811,1,0,0,0
24708,8211,1,0,0,0
24708,8452,1,0,0,0
24708,8773,1,0,0,1
24709,25,1,0,0,0
24709,3212,1,0,0,0
24709,5093,1,0,0,1
24709,6267,1,0,0,1
24711,997,1,0,0,1
24712,2667,1,0,0,0
24713,3160,1,0,0,1
24716,4790,1,0,1,0
24717,1873,1,0,0,1
24718,883,1,0,0,1
24718,3192,1,0,0,1
24719,9369,1,0,0,0
24721,3234,1,0,0,0
24721,5048,1,0,1,1
24721,5687,1,0,0,0
24721,8375,1,0,0,1
24723,9511,1,0,0,0
24724,15,1,0,0,0
24724,1918,1,0,0,1
24724,11445,1,0,0,1
24727,4118,1,0,0,1
24727,4432,1,0,0,0
24727,9620,1,0,0,1
24729,4714,1,0,0,1
24733,378,1,0,0,1
24733,5865,1,0,0,0
24733,8026,1,0,0,1
24734,124,1,0,0,0
24734,6447,1,0,0,1
24737,1757,1,0,0,0
24737,1911,1,0,0,1
24739,5086,1,0,0,0
24739,10827,1,0,0,1
24741,30,1,0,0,0
24745,1800,1,0,0,0
24745,7547,1,0,0,1
24747,4532,1,0,0,1
24748,564,1,0,0,0
24750,103,1,0,0,0
24750,5924,1,0,0,1
24751,6528,1,0,0,1
24752,8830,1,0,0,1
24754,8102,1,0,0,1
24755,25,1,0,0,0
24756,11188,1,0,0,1
24759,3226,1,0,0,0
24759,5337,1,0,0,0
24761,1844,1,0,0,0
24761,2562,1,0,0,0
24762,3638,1,0,0,0
24762,5606,1,0,1,0
24764,2868,1,0,0,0
24764,3212,1,0,0,1
24764,4665,1,0,0,0
24765,752,1,0,0,1
24765,3160,1,0,0,0
24766,4172,1,0,0,0
24766,7414,1,0,0,1
24767,633,1,0,0,0
24767,739,1,0,0,0
24767,3162,1,0,1,1
24767,6266,1,0,0,0
24768,4362,1,0,0,0
24768,8508,1,0,0,1
24769,10951,1,0,0,0
24772,2952,1,0,0,1
24772,4620,1,0,0,1
24772,5984,1,0,0,0
24773,2158,1,0,0,1
24773,7976,1,0,0,1
24773,8425,1,0,0,1
24774,606,1,0,0,0
24774,1864,1,0,0,0
24774,4374,1,0,0,0
24775,661,1,0,0,0
24775,6006,1,0,0,1
24776,1583,1,0,0,0
24776,8776,1,0,0,0
24777,838,1,0,1,0
24777,3363,1,0,0,0
24777,6691,1,0,0,0
